ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20140000787,2014-12-01,23:40:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,57552,2,3,4,0,0,7,1,1,Cross intersection,1,80,Arterial Highway,0,0,1,17,0,1,0,0,0,0,0,0,0
T20140000813,,18:20:00,6,Vehicle overturned (no collision),2,Monday,170,OFF CARRIAGEWAY TO LEFT,1,271025,1,2,4,2,0,8,1,5,Not at intersection,1,100,Arterial Other,1,1,0,16,0,0,0,0,0,1,0,0,0
T20140000874,,11:20:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265744,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140001034,,15:00:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265827,1,1,0,5,0,6,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,8,0,0,0,1,0,0,0,0,0
T20140001123,,21:53:00,2,Struck Pedestrian,6,Friday,104,PED WALKING WITH TRAFFIC,5,266034,5,1,0,0,5,6,1,5,Not at intersection,1,110,Freeway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140001132,,06:30:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,267709,1,1,0,0,0,1,1,2,T intersection,1,50,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20140001199,,15:04:00,1,Collision with vehicle,1,Sunday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,1,265853,3,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140001356,,16:40:00,1,Collision with vehicle,3,Tuesday,169,OTHER ON PATH,1,40086,3,1,0,1,3,5,1,1,Cross intersection,1,40,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20140001436,,23:52:00,4,Collision with a fixed object,4,Wednesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,268367,1,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20140001438,,03:15:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,267234,1,1,3,1,0,5,1,5,Not at intersection,1,100,Local Road,1,0,0,10,0,0,0,1,0,0,0,0,0
T20140001579,,11:07:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,267193,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140001707,,23:55:00,7,Fall from or in moving vehicle,7,Saturday,190,FELL IN/FROM VEHICLE,5,266085,1,1,0,0,3,4,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,0,0,0,0,0,1,0,0
T20140001629,,10:20:00,1,Collision with vehicle,7,Saturday,147,VEHICLE STRIKES ANOTHER VEH WHILE EMERGING FROM DRIVEWAY,1,267532,3,1,1,0,1,3,1,5,Not at intersection,1,70,Arterial Other,1,1,0,5,1,0,0,0,0,0,0,0,0
T20140001690,,15:35:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,266126,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140001681,,01:45:00,6,Vehicle overturned (no collision),1,Sunday,182,OFF CARRIAGEWAY ON LEFT BEND,9,266212,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,0,0,1,0,0,0
T20140001744,,00:20:00,2,Struck Pedestrian,1,Sunday,104,PED WALKING WITH TRAFFIC,5,50754,1,1,1,0,0,2,1,1,Cross intersection,1,100,Arterial Highway,1,0,1,5,0,1,0,0,0,0,0,0,0
T20140002088,,15:50:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,268718,1,2,1,0,0,3,1,5,Not at intersection,1,100,Local Road,1,1,0,8,0,0,0,1,0,0,0,0,0
T20140002082,,17:30:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,266208,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20140002039,,09:51:00,1,Collision with vehicle,6,Friday,133,LANE SIDE SWIPE (VEHICLES IN PARALLEL LANES),1,266442,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140002149,2014-01-02,15:40:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,266370,2,1,0,0,4,5,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20140002126,2014-01-02,10:12:00,1,Collision with vehicle,7,Saturday,121,RIGHT THROUGH,1,338534,2,1,1,0,1,3,1,2,T intersection,1,70,Arterial Highway,0,1,1,5,1,0,0,0,0,0,0,0,0
T20140002319,2014-04-02,10:30:00,1,Collision with vehicle,3,Tuesday,147,VEHICLE STRIKES ANOTHER VEH WHILE EMERGING FROM DRIVEWAY,1,266680,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,4,1,0,0,0,0,0,0,0,0
T20140002317,2014-04-02,14:30:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,266403,1,1,1,0,0,2,1,5,Not at intersection,1,50,Local Road,0,1,0,5,0,0,0,1,0,0,0,0,0
T20140002406,2014-05-02,11:37:00,1,Collision with vehicle,4,Wednesday,150,HEAD ON(OVERTAKING),1,267194,2,1,0,1,1,3,1,5,Not at intersection,1,100,Local Road,0,1,0,4,1,0,0,0,0,0,0,0,0
T20140002677,2014-09-02,00:40:00,2,Struck Pedestrian,1,Sunday,105,PED WALKING AGAINST TRAFFIC.,5,267350,1,1,0,0,2,3,1,5,Not at intersection,1,100,Freeway,0,0,0,3,0,1,0,0,0,0,0,0,0
T20140002796,2014-10-02,00:55:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,39255,1,1,2,0,0,3,1,2,T intersection,1,70,Arterial Other,0,0,1,7,0,0,0,1,0,0,0,0,0
T20140002781,2014-10-02,11:30:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,266441,1,1,0,0,0,1,1,5,Not at intersection,1,70,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20140002939,2014-12-02,14:44:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,42770,2,1,2,0,3,6,1,1,Cross intersection,1,60,Local Road,0,1,1,7,1,0,0,0,0,0,0,0,0
T20140003015,,21:13:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),4,266681,2,1,0,1,0,2,1,5,Not at intersection,1,80,Arterial Other,1,0,0,4,1,0,0,0,0,0,0,0,0
T20140003019,,01:39:00,6,Vehicle overturned (no collision),6,Friday,170,OFF CARRIAGEWAY TO LEFT,5,270800,1,1,1,0,0,2,1,5,Not at intersection,1,80,,1,0,0,5,0,0,0,0,0,1,0,0,0
T20140003165,,08:55:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,267678,2,2,0,2,1,5,1,5,Not at intersection,1,80,Arterial Other,1,1,0,8,1,0,0,0,0,0,0,0,0
T20140003208,,11:30:00,4,Collision with a fixed object,7,Saturday,151,OUT OF CONTROL (OVERTAKING),1,267013,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140003308,,14:00:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,268009,2,1,1,0,0,2,1,5,Not at intersection,1,100,Freeway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20140003747,,16:30:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,270760,3,1,2,3,0,6,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,10,1,0,0,0,0,0,0,0,0
T20140003926,,02:00:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,267278,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20140004201,,08:55:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,48626,2,4,1,1,0,6,1,1,Cross intersection,1,100,Local Road,1,1,1,15,1,0,0,0,0,0,0,0,0
T20140004371,2014-01-03,23:40:00,1,Collision with vehicle,7,Saturday,130,REAR END(VEHICLES IN SAME LANE),5,267126,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,4,1,0,0,0,0,0,0,0,0
T20140004659,2014-06-03,08:42:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,267411,1,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,0,1,0,3,0,1,0,0,0,0,0,0,0
T20140004905,2014-08-03,21:45:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),5,270381,2,4,3,0,0,7,1,5,Not at intersection,1,100,Arterial Other,0,0,0,18,1,0,0,0,0,0,0,0,0
T20140004872,2014-08-03,11:20:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,267412,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20140004937,2014-09-03,15:50:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,267351,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,1,0,3,0,0,0,1,0,0,0,0,0
T20140004945,2014-09-03,23:24:00,1,Collision with vehicle,1,Sunday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,36797,2,1,0,1,0,2,1,2,T intersection,1,70,Arterial Other,0,0,1,4,1,0,0,0,0,0,0,0,0
T20140004998,2014-10-03,14:54:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,278775,2,2,0,0,4,6,1,1,Cross intersection,1,100,Freeway,0,1,1,6,1,0,0,0,0,0,0,0,0
T20140005115,2014-12-03,07:55:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),2,58925,2,1,0,0,1,2,1,1,Cross intersection,1,100,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20140005291,,06:46:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,2,67624,1,1,0,0,2,3,1,2,T intersection,1,60,Arterial Highway,1,1,1,3,0,1,0,0,0,0,0,0,0
T20140005550,,04:30:00,3,Struck animal,3,Tuesday,167,STRUCK ANIMAL,5,269760,2,1,0,0,1,2,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,0,1,0,0,0,0,0,0
T20140005676,,15:36:00,2,Struck Pedestrian,4,Wednesday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,1,268719,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20140005946,,12:57:00,1,Collision with vehicle,7,Saturday,152,PULLING OUT (OVERTAKING),1,267708,2,1,0,2,0,3,1,2,T intersection,1,70,Local Road,1,1,1,5,1,0,0,0,0,0,0,0,0
T20140006226,,06:55:00,2,Struck Pedestrian,4,Wednesday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,5,268008,1,1,0,1,0,2,1,5,Not at intersection,1,100,,1,0,0,4,0,1,0,0,0,0,0,0,0
T20140006217,,09:00:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,271027,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140006204,,05:45:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,271706,2,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20140006407,,06:35:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),2,277039,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140006450,,19:00:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,2,269790,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20140006513,,17:35:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,271056,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140006605,,12:50:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,268551,2,1,3,1,0,5,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,10,1,0,0,0,0,0,0,0,0
T20140006661,,15:20:00,4,Collision with a fixed object,2,Monday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,268550,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140006635,,08:20:00,1,Collision with vehicle,2,Monday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,29626,3,1,1,1,0,3,1,1,Cross intersection,1,80,Arterial Highway,1,1,1,6,1,0,0,0,0,0,0,0,0
T20140006867,2014-02-04,14:35:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,269206,2,1,6,0,0,7,1,5,Not at intersection,1,100,Arterial Other,0,1,0,15,1,0,0,0,0,0,0,0,0
T20140006860,2014-02-04,16:40:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,264431,3,1,1,7,0,9,1,2,T intersection,1,100,Arterial Highway,0,1,1,12,1,0,0,0,0,0,0,0,0
T20140006968,2014-04-04,07:56:00,1,Collision with vehicle,6,Friday,134,LANE CHANGE RIGHT (NOT OVERTAKING),2,29464,2,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20140007167,2014-06-04,19:00:00,6,Vehicle overturned (no collision),1,Sunday,180,OFF CARRIAGEWAY ON RIGHT BEND,5,271077,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,3,0,0,0,0,0,1,0,0,0
T20140007214,2014-07-04,18:30:00,2,Struck Pedestrian,2,Monday,104,PED WALKING WITH TRAFFIC,5,271480,1,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,1,0,0,0,0,0,0,0
T20140007295,2014-08-04,19:20:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),5,270198,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,3,1,0,0,0,0,0,0,0,0
T20140007271,2014-08-04,15:10:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,271028,2,1,0,0,1,2,1,5,Not at intersection,1,70,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20140007514,2014-11-04,00:16:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,270543,1,1,0,0,1,2,1,5,Not at intersection,1,100,Freeway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140007618,2014-12-04,11:45:00,1,Collision with vehicle,7,Saturday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,47528,2,1,0,0,1,2,1,2,T intersection,1,70,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20140007710,,14:20:00,1,Collision with vehicle,1,Sunday,121,RIGHT THROUGH,1,269759,2,1,0,1,0,2,1,2,T intersection,1,100,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20140007850,,14:30:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,270382,2,1,0,0,1,2,1,5,Not at intersection,1,100,Freeway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140008149,,00:24:00,2,Struck Pedestrian,1,Sunday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,3,87459,1,1,0,0,2,3,1,5,Not at intersection,1,60,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140008478,,12:25:00,1,Collision with vehicle,5,Thursday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,267713,2,1,1,0,1,3,1,2,T intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20140008549,,00:50:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,272922,1,1,0,1,0,2,1,5,Not at intersection,1,80,Local Road,1,0,0,4,0,0,0,1,0,0,0,0,0
T20140008958,2014-01-05,10:10:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,36017,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,0,1,1,3,0,1,0,0,0,0,0,0,0
T20140009095,2014-02-05,22:15:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),3,42380,2,1,1,1,0,3,1,1,Cross intersection,1,70,Arterial Other,0,0,1,6,1,0,0,0,0,0,0,0,0
T20140009046,2014-02-05,06:44:00,1,Collision with vehicle,6,Friday,150,HEAD ON(OVERTAKING),2,270802,3,1,2,0,1,4,1,5,Not at intersection,1,80,Arterial Highway,0,1,0,7,1,0,0,0,0,0,0,0,0
T20140009430,2014-07-05,13:00:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,15507,2,1,2,0,0,3,1,1,Cross intersection,1,100,Arterial Other,0,1,1,7,1,0,0,0,0,0,0,0,0
T20140009490,2014-08-05,10:00:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,45154,1,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,0,1,1,3,0,1,0,0,0,0,0,0,0
T20140009491,2014-08-05,13:19:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,38374,1,1,0,1,0,2,1,2,T intersection,1,60,Arterial Other,0,1,1,4,0,1,0,0,0,0,0,0,0
T20140009640,2014-10-05,08:15:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,9,271029,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,0,0,3,0,0,0,1,0,0,0,0,0
T20140010009,,18:10:00,2,Struck Pedestrian,4,Wednesday,104,PED WALKING WITH TRAFFIC,5,271957,1,1,0,0,1,2,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140010294,,20:45:00,4,Collision with a fixed object,1,Sunday,151,OUT OF CONTROL (OVERTAKING),3,271055,2,2,1,0,1,4,1,2,T intersection,1,60,Arterial Other,1,0,1,8,0,0,0,1,0,0,0,0,0
T20140010370,,16:30:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),2,259842,2,1,0,1,0,2,1,1,Cross intersection,1,100,,1,1,1,4,1,0,0,0,0,0,0,0,0
T20140010381,,05:30:00,2,Struck Pedestrian,3,Tuesday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,3,273225,1,1,0,0,1,2,1,5,Not at intersection,1,70,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140010539,,19:20:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,4,64162,1,1,0,0,1,2,1,1,Cross intersection,1,80,Arterial Other,1,0,1,3,0,1,0,0,0,0,0,0,0
T20140010624,,18:43:00,2,Struck Pedestrian,5,Thursday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,5,271093,1,1,0,0,1,2,1,2,T intersection,1,50,Local Road,1,0,1,3,0,1,0,0,0,0,0,0,0
T20140010806,,06:15:00,2,Struck Pedestrian,1,Sunday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,2,271186,1,1,0,0,1,2,1,5,Not at intersection,1,100,,1,1,0,3,0,1,0,0,0,0,0,0,0
T20140010876,,12:05:00,1,Collision with vehicle,2,Monday,163,VEHICLE STRIKES DOOR OF PARKED/STATIONARY VEHICLE,1,271242,2,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,1,1,0,3,1,0,0,0,0,0,0,0,0
T20140010912,,15:25:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,271481,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,5,0,0,0,1,0,0,0,0,0
T20140010896,,13:30:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,271299,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140010982,,15:45:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),1,275231,3,1,5,1,1,8,1,5,Not at intersection,1,70,Arterial Other,1,1,0,14,1,0,0,0,0,0,0,0,0
T20140011083,,06:56:00,3,Struck animal,5,Thursday,167,STRUCK ANIMAL,2,271707,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,0,0,1,0,0,0,0,0,0
T20140011125,,14:25:00,1,Collision with vehicle,5,Thursday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,53481,2,1,0,0,1,2,1,1,Cross intersection,1,100,Local Road,1,1,1,3,1,0,0,0,0,0,0,0,0
T20140011155,,02:00:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,271895,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20140011273,,14:25:00,1,Collision with vehicle,7,Saturday,121,RIGHT THROUGH,1,278590,2,1,0,0,1,2,1,1,Cross intersection,1,80,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20140011349,2014-01-06,16:00:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,2,271409,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20140011582,2014-04-06,21:41:00,1,Collision with vehicle,4,Wednesday,130,REAR END(VEHICLES IN SAME LANE),3,274199,4,1,5,1,0,7,1,5,Not at intersection,1,70,Arterial Highway,0,0,0,14,1,0,0,0,0,0,0,0,0
T20140011800,2014-07-06,18:50:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,271482,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20140011953,2014-10-06,05:30:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),5,272500,3,1,0,1,1,3,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,4,1,0,0,0,0,0,0,0,0
T20140012367,,09:50:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,274134,1,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,7,0,0,0,1,0,0,0,0,0
T20140012485,,12:17:00,2,Struck Pedestrian,3,Tuesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,272636,1,1,0,0,2,3,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20140012632,,16:25:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,272363,1,1,0,0,0,1,1,5,Not at intersection,1,70,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20140012850,,06:15:00,2,Struck Pedestrian,1,Sunday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,5,279886,1,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140013151,,21:30:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,272219,1,1,0,0,0,1,1,2,T intersection,1,100,Arterial Highway,1,0,1,3,0,0,0,1,0,0,0,0,0
T20140013188,,13:55:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,273789,4,2,2,1,2,7,1,5,Not at intersection,1,100,Arterial Other,1,1,0,11,1,0,0,0,0,0,0,0,0
T20140013156,,05:06:00,2,Struck Pedestrian,5,Thursday,104,PED WALKING WITH TRAFFIC,5,278008,1,1,0,0,1,2,1,5,Not at intersection,1,100,Freeway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20140013279,,21:00:00,5,collision with some other object,6,Friday,166,STRUCK OBJECT ON CARRIAGEWAY,5,274055,2,3,0,5,0,8,1,5,Not at intersection,1,100,Arterial Other,1,0,0,14,0,0,0,0,1,0,0,0,0
T20140013315,,05:05:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,273896,1,1,1,1,1,4,1,2,T intersection,1,100,Local Road,1,0,1,6,0,0,0,1,0,0,0,0,0
T20140013485,,16:05:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,273792,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
